,order_id,product_id,user_id
381015,929792,311,104577
381016,929792,5646,104577
381017,929792,13535,104577
381018,929792,14678,104577
381019,929792,47766,104577
381020,929792,30391,104577
381021,929792,25890,104577
381022,929792,45535,104577
381023,929792,4605,104577
381429,930760,45009,180524
381430,930760,16965,180524
381431,930760,20754,180524
381432,930760,6350,180524
381433,930760,9493,180524
381434,930760,6448,180524
381495,931018,21903,5414
381496,931018,24852,5414
381497,931018,283,5414
381498,931018,42352,5414
381499,931018,7948,5414
381500,931018,38777,5414
381501,931018,20995,5414
382099,932767,27966,177797
382100,932767,21709,177797
382101,932767,5876,177797
382102,932767,21841,177797
382103,932767,7079,177797
382104,932767,273,177797
382105,932767,4472,177797
382106,932767,47209,177797
382107,932767,21137,177797
382108,932767,47547,177797
382109,932767,25931,177797
382110,932767,36695,177797
382111,932767,28289,177797
382112,932767,39911,177797
382113,932767,2822,177797
382249,933230,16020,34298
382250,933230,19348,34298
382251,933230,4778,34298
382252,933230,16953,34298
382253,933230,4656,34298
382254,933230,47962,34298
382255,933230,40348,34298
382256,933230,33493,34298
382257,933230,23888,34298
382258,933230,11307,34298
382259,933230,20955,34298
382260,933230,24658,34298
382261,933230,10174,34298
382262,933230,41602,34298
382263,933230,5210,34298
382264,933230,703,34298
382265,933230,33863,34298
382382,933463,38312,135561
382383,933463,26369,135561
382384,933463,40706,135561
382385,933463,47209,135561
382386,933463,10132,135561
382387,933463,25717,135561
382388,933463,48057,135561
382389,933463,15728,135561
382390,933463,39928,135561
382391,933463,15984,135561
382392,933463,19057,135561
382446,933711,34915,55585
382447,933711,14280,55585
382448,933711,5460,55585
382449,933711,25985,55585
382450,933711,32239,55585
382451,933711,49429,55585
382452,933711,35752,55585
382453,933711,38729,55585
382454,933711,30057,55585
382455,933711,33894,55585
382456,933711,39491,55585
382457,933711,28215,55585
382458,933711,34160,55585
382459,933711,36810,55585
382460,933711,9130,55585
382461,933711,21573,55585
382462,933711,16953,55585
382463,933711,10151,55585
382861,934450,38609,56580
382862,934450,18232,56580
382863,934450,42469,56580
382864,934450,14651,56580
382924,934569,648,34359
382925,934569,46650,34359
382926,934569,20114,34359
382927,934569,5337,34359
382928,934569,3594,34359
382929,934569,14290,34359
382930,934569,5460,34359
382931,934569,28842,34359
382978,934677,30827,102814
382979,934677,22507,102814
382980,934677,35263,102814
382981,934677,4920,102814
382982,934677,11365,102814
382983,934677,9755,102814
383221,935104,1511,8432
383222,935104,5077,8432
383223,935104,38890,8432
383224,935104,43643,8432
383225,935104,5212,8432
383226,935104,21903,8432
383227,935104,20906,8432
383228,935104,21938,8432
383229,935104,19057,8432
383230,935104,38777,8432
383231,935104,16570,8432
383232,935104,35851,8432
383233,935104,8012,8432
383234,935104,16797,8432
383235,935104,38662,8432
383236,935104,17878,8432
383237,935104,22908,8432
383238,935104,28985,8432
383239,935104,4809,8432
383240,935104,37754,8432
383294,935291,34358,97949
383295,935291,18465,97949
383296,935291,24852,97949
383297,935291,21137,97949
383298,935291,39275,97949
383299,935291,15937,97949
383300,935291,25005,97949
383301,935291,6104,97949
383302,935291,31717,97949
383303,935291,22963,97949
383304,935291,17619,97949
383305,935291,21403,97949
383306,935291,17461,97949
383307,935291,32981,97949
383531,935753,48284,116477
383532,935753,23459,116477
383533,935753,39984,116477
383534,935753,5912,116477
383735,936455,13249,105754
383736,936455,42828,105754
383737,936455,35628,105754
383738,936455,14633,105754
383739,936455,29370,105754
383740,936455,10761,105754
383741,936455,42736,105754
383742,936455,40417,105754
383743,936455,42701,105754
383744,936455,31040,105754
383745,936455,44560,105754
383746,936455,27548,105754
383747,936455,10017,105754
383748,936455,32433,105754
383749,936455,7751,105754
383750,936455,7559,105754
383751,936455,25072,105754
383752,936455,11440,105754
383753,936455,24852,105754
384213,937855,41950,55648
384214,937855,34824,55648
384215,937855,45066,55648
384216,937855,16797,55648
384217,937855,31127,55648
384218,937855,5456,55648
384232,937975,7987,159775
384286,938125,33488,101068
384287,938125,26168,101068
384288,938125,39982,101068
384289,938125,7175,101068
384581,939016,39180,166826
384582,939016,5859,166826
384583,939016,47766,166826
384584,939016,2014,166826
384585,939016,19894,166826
384586,939016,30776,166826
384587,939016,6419,166826
384588,939016,4605,166826
384589,939016,48023,166826
384773,939607,9584,89248
384774,939607,41400,89248
384775,939607,31422,89248
384869,939818,33198,193184
384870,939818,13176,193184
384871,939818,45544,193184
384872,939818,15604,193184
384873,939818,40604,193184
384874,939818,32433,193184
385013,940076,13176,33943
385014,940076,30233,33943
385015,940076,21405,33943
385016,940076,11140,33943
385017,940076,5876,33943
385018,940076,43961,33943
385019,940076,34497,33943
385020,940076,8518,33943
385021,940076,35951,33943
385022,940076,6046,33943
385023,940076,47766,33943
385024,940076,32303,33943
385025,940076,21903,33943
385026,940076,39040,33943
385027,940076,28985,33943
385028,940076,25659,33943
385029,940076,14129,33943
385556,941120,38689,137181
385557,941120,21267,137181
385558,941120,30233,137181
385559,941120,21137,137181
385560,941120,31557,137181
385561,941120,31342,137181
385562,941120,29662,137181
385563,941120,38400,137181
385564,941120,42244,137181
385565,941120,581,137181
385594,941191,23909,31966
385595,941191,14861,31966
385596,941191,25670,31966
385597,941191,48903,31966
385598,941191,15700,31966
385599,941191,11182,31966
385600,941191,17824,31966
385601,941191,30827,31966
386193,942589,44632,154545
386194,942589,36144,154545
386195,942589,40198,154545
386196,942589,31215,154545
386197,942589,47209,154545
386198,942589,25931,154545
386199,942589,45747,154545
386200,942589,39947,154545
386201,942589,18566,154545
386202,942589,39560,154545
386203,942589,35594,154545
386204,942589,1940,154545
386205,942589,43295,154545
386206,942589,17706,154545
386207,942589,14285,154545
386208,942589,32431,154545
386209,942589,10292,154545
386210,942589,18413,154545
386211,942589,20754,154545
386212,942589,10644,154545
386213,942589,18370,154545
386214,942589,13176,154545
386215,942589,45368,154545
386658,943610,1511,77572
386659,943610,37524,77572
386660,943610,27355,77572
386661,943610,45161,77572
386662,943610,25466,77572
386753,943956,35336,200066
386754,943956,19272,200066
386755,943956,21137,200066
386756,943956,27966,200066
386757,943956,21333,200066
386758,943956,23580,200066
386759,943956,10032,200066
386760,943956,45622,200066
386761,943956,13649,200066
386762,943956,41844,200066
386763,943956,30340,200066
386764,943956,46347,200066
386765,943956,44234,200066
386766,943956,39947,200066
386767,943956,47977,200066
386768,943956,8153,200066
386769,943956,15740,200066
386770,943956,8516,200066
386921,944231,2295,193665
386922,944231,21938,193665
386923,944231,35042,193665
386924,944231,27676,193665
386925,944231,42311,193665
386926,944231,12232,193665
386927,944231,15424,193665
386928,944231,42743,193665
386929,944231,24701,193665
386930,944231,5258,193665
386931,944231,11885,193665
386932,944231,48871,193665
386933,944231,11755,193665
386934,944231,12914,193665
386935,944231,17094,193665
386936,944231,8551,193665
386937,944231,11827,193665
386938,944231,30555,193665
386989,944356,36550,71054
386990,944356,31299,71054
386991,944356,7156,71054
386992,944356,42736,71054
386993,944356,11005,71054
386994,944356,12341,71054
386995,944356,45007,71054
386996,944356,24830,71054
386997,944356,28985,71054
386998,944356,18234,71054
386999,944356,34358,71054
387000,944356,17794,71054
387001,944356,34969,71054
387002,944356,8424,71054
387003,944356,8670,71054
387004,944356,8277,71054
387005,944356,16797,71054
387006,944356,39928,71054
387337,945545,24288,56242
387504,946006,26128,18677
387505,946006,9076,18677
387506,946006,46802,18677
387507,946016,37993,24219
387508,946016,44372,24219
387509,946016,47626,24219
387510,946016,29447,24219
387626,946291,5552,134726
387627,946291,44413,134726
387628,946291,18288,134726
387629,946291,6969,134726
387630,946291,14901,134726
387631,946291,27880,134726
387859,946964,13176,161991
387860,946964,23579,161991
387861,946964,7503,161991
387862,946964,22451,161991
387863,946964,34427,161991
387864,946964,48116,161991
387865,946964,46979,161991
387866,946964,27737,161991
388376,948298,9482,184425
388377,948298,43154,184425
388378,948298,5161,184425
388379,948298,15772,184425
388910,949398,16797,189595
388911,949398,27829,189595
388912,949398,16479,189595
388913,949398,18828,189595
388914,949398,2077,189595
388915,949398,46709,189595
388916,949398,20460,189595
388917,949398,47900,189595
388918,949398,13176,189595
388919,949398,32740,189595
388920,949398,9666,189595
388921,949398,11520,189595
388922,949398,45007,189595
388923,949412,43352,104225
388924,949412,27790,104225
388925,949412,31759,104225
388926,949412,7131,104225
388927,949412,14477,104225
388928,949412,9434,104225
389227,950079,41787,199532
389228,950079,44632,199532
389229,950079,18362,199532
389230,950079,31066,199532
389231,950079,27086,199532
389232,950079,31717,199532
389233,950079,20114,199532
389234,950079,49383,199532
389235,950079,25659,199532
389236,950079,42736,199532
389237,950079,37119,199532
389238,950079,24009,199532
389908,951621,36869,203105
389978,951852,10111,39255
389979,951852,11143,39255
389980,951852,13176,39255
389981,951852,33120,39255
389982,951852,21953,39255
389983,951852,5684,39255
389984,951852,29623,39255
389985,951852,39924,39255
389986,951852,15017,39255
389987,951852,20628,39255
389988,951852,15480,39255
389994,951940,8859,168263
389995,951940,3262,168263
389996,951940,33198,168263
389997,951940,44799,168263
389998,951940,19584,168263
389999,951940,32085,168263
390000,951940,196,168263
390001,951940,23085,168263
390002,951940,45134,168263
390475,953052,23410,57397
390476,953052,3243,57397
390477,953052,43719,57397
390478,953052,5077,57397
390479,953052,20842,57397
390480,953052,19173,57397
390481,953052,42719,57397
390482,953052,41290,57397
390483,953052,16696,57397
390484,953052,44185,57397
390488,953116,17794,48309
390489,953116,10246,48309
390490,953116,1999,48309
390491,953116,4605,48309
390492,953116,39812,48309
390493,953116,20549,48309
390494,953116,17044,48309
390495,953116,33731,48309
390496,953116,47626,48309
390497,953116,34126,48309
390498,953116,26800,48309
390499,953116,25890,48309
391079,954604,8803,152625
391080,954604,196,152625
391081,954604,16283,152625
391082,954604,9839,152625
391083,954604,44683,152625
391175,954931,15872,132287
391176,954931,7175,132287
391177,954931,35486,132287
391178,954931,29820,132287
391179,954931,3843,132287
391180,954931,1057,132287
391181,954931,17632,132287
391182,954931,11140,132287
391183,954931,10607,132287
391805,957089,44310,40167
391806,957089,3235,40167
391807,957089,18465,40167
391808,957089,19208,40167
391809,957089,40706,40167
391810,957089,12845,40167
391811,957089,27521,40167
391812,957089,42768,40167
392030,957995,27730,144666
392031,957995,3722,144666
392032,957995,20876,144666
392033,957995,28454,144666
392034,957995,9743,144666
392035,957995,18837,144666
392081,958187,42193,78531
392095,958230,22028,40298
392096,958230,39922,40298
392097,958230,23322,40298
392098,958230,10866,40298
392099,958230,13102,40298
392100,958230,46941,40298
392101,958230,44704,40298
392102,958230,3953,40298
392141,958335,23288,31095
392142,958335,13176,31095
392143,958335,38928,31095
392144,958335,21137,31095
392145,958335,16953,31095
392146,958335,46129,31095
392147,958335,13259,31095
392351,958886,45422,143084
392352,958886,15547,143084
392353,958886,41176,143084
392354,958886,3298,143084
392355,958886,18740,143084
392356,958886,7901,143084
392706,959395,26209,195820
392707,959395,4086,195820
392708,959395,34429,195820
392709,959395,4367,195820
392710,959395,35503,195820
392711,959395,44613,195820
392712,959395,44987,195820
392713,959395,34608,195820
392714,959395,34126,195820
392715,959395,48174,195820
392716,959395,12341,195820
392717,959395,19711,195820
392718,959395,20869,195820
392719,959395,21560,195820
392720,959395,1231,195820
392721,959395,1999,195820
392722,959395,2314,195820
392723,959395,41920,195820
392724,959395,20255,195820
392725,959395,5462,195820
392726,959395,33401,195820
392727,959395,22526,195820
392728,959395,39812,195820
392729,959395,23236,195820
392730,959395,23165,195820
392731,959395,14096,195820
392756,959447,23410,10158
392757,959447,8559,10158
392973,959883,9405,96136
392974,959883,43279,96136
392975,959883,18926,96136
392976,959883,46584,96136
392977,959883,35762,96136
393071,960265,47630,162278
393072,960265,43352,162278
393073,960265,16797,162278
393074,960265,24852,162278
393075,960265,4920,162278
393076,960265,12980,162278
393077,960265,30391,162278
393078,960265,28289,162278
393079,960265,248,162278
393080,960265,6046,162278
393081,960265,12320,162278
393086,960341,4920,53719
393087,960341,37766,53719
393088,960341,24852,53719
393089,960341,16797,53719
393090,960341,19348,53719
393091,960341,35221,53719
393092,960341,40354,53719
393093,960341,11777,53719
393094,960341,5077,53719
393095,960341,38544,53719
393096,960341,4962,53719
393097,960341,9076,53719
393098,960341,43352,53719
393099,960341,1306,53719
393100,960341,41966,53719
393101,960341,5127,53719
393102,960341,260,53719
393103,960341,20191,53719
393104,960341,32035,53719
393105,960341,4605,53719
393106,960341,43789,53719
393107,960341,14197,53719
393108,960341,46720,53719
393109,960341,29487,53719
393596,961277,46697,165756
393597,961277,24852,165756
393598,961277,35921,165756
393599,961277,16281,165756
393600,961277,38400,165756
393635,961376,21872,140731
393636,961376,19613,140731
393637,961376,37687,140731
393638,961376,39984,140731
393639,961376,32689,140731
393640,961376,28985,140731
393641,961376,36872,140731
393642,961376,40550,140731
394094,962603,19068,59247
394095,962603,22935,59247
394096,962603,14197,59247
394097,962603,11408,59247
394098,962603,44987,59247
394099,962603,5077,59247
394100,962603,3594,59247
394369,963370,3913,30747
394370,963370,23593,30747
394371,963370,42871,30747
394372,963370,2639,30747
